# MSVCR110 sin: x_f64hex sin_f64hex (little endian)
0000000000000000 0000000000000000
b67457cdd0020140 a6ccd6d3e22feb3f
89a95dcbd3091840 92ef8db5c24ad1bf
6c311fa087e00c40 8981f38975dfdcbf
8e1f0653cf5af33f d2f080d49cefed3f
117773391f5f1440 153bbfef16b6edbf
7ccc4a7c1e8b0540 8e0a6b19c0c2db3f
b856752df4bfd23f abf5e6d6957bd23f
994489a76ab41040 035542c84c82ebbf
19cfecb06a6bfc3f 32a46198c053ef3f
f422ed1046a31640 c1966237bbb0e2bf
42243e2b6c130a40 9552fc85381cbebf
730a88d23081eb3f ab4f1094ae3de83f
7cf0027f91f81240 e6ab4ffb39fcefbf
52bf690703be0240 d66c8804ceede63f
d6ce66e86ce71840 7e710f5f2043adbf
087c31dab99b0e40 2647ce98563be4bf
c5b42ac733d1f63f 515969955caaef3f
5f9c7c56b83c1540 b352315d6b77eabf
18175db650460740 94674f306c76cd3f
cbd503ffc24ce03f c967e6694a35df3f
e76992c403921140 dfa97b2ca960eebf
50641125cfe1ff3f 42d059bce331ed3f
4248f62ddf801740 c4d36d4cbb5ad9bf
de6e50659ece0b40 2f32c57aa6ffd4bf
719a68ddfc36f13f 8447560e3429ec3f
ca150c9c2ad61340 9d34a710dc07efbf
ee097c4135790440 1364b613e899e13f
8c84fead5461c43f a2d59284504bc43f
52e3210a762b1040 17a0cad55615e9bf
fc494f3b9847fa3f 011ef845f6eaef3f
acc18573511a1640 c34198d2affce5bf
b4616ff082010940 cbd33357053c903f
3a004de78b39e73f 87fdf57d273de53f
358f9be19c6f1240 606cc3c840d4efbf
c4fc9acc19ac0140 78eb0fc961b3e93f
8f6dff4a785e1840 98f0a5dd6f4ac8bf
7ab9629fd0890d40 915f0e71bdbee0bf
a82f8d5161adf43f 82a08d526dc4ee3f
183b15b9c3b31440 331c7daeeca0ecbf
8a548e7b67340640 85e6ca51a1e7d63f
249791273c0ad83f 1c2d931b887ad73f
a0082b270f091140 d3538086cbc3ecbf
34df73affcbdfd3f 2e0f4e7166aeee3f
fae68e90eaf71640 8fa3e393627be0bf
50ac812ab5bc0a40 ccab30bfa67fc9bf
a92a96cf5426ee3f e8144f5a07e2e93f
82b4a4fe354d1340 7f7e6e10becbefbf
6047ad064c670340 bc5b3ff1f401e53f
40dd920808169a3f 7137d2214f159a3f
150475d902450f40 9a2e6e73af35e6bf
e0c4b1c5c523f83f a500b5663af0ef3f
65601ed65c911540 dbf1c8601be4e8bf
269fa0b599ef0740 6863a52ed613c33f
01f611fce6f1e23f 12f4202283dbe13f
ee2d3444a8e61140 fbc06bdfbd1aefbf
363acc91309a0040 26dd01787103ec3f
480c98ad83d51740 7d7be1fb826ad4bf
ebf69364e7770c40 e11c798426ebd9bf
8caaefdb8e89f23f 2f4b1744cf51ed3f
d0d9ad1bcf2a1440 d4dbbba58647eebf
fc91bf407e220540 c262673851abde3f
640537a2e4f5ce3f 6878f78bd5a8ce3f
58a7c3891a801040 7538aa1467a3eabf
185ad6392a9afb3f b24150129f9eef3f
b38527f3f56e1640 187d1f750afee3bf
c1e9b2efcbaa0940 2c3489f9d116b1bf
70205be4afdee93f 2e2c22468124e73f
3b533d6141c41240 d40c91433dfeefbf
d284decb62550240 6ad9e836f309e83f
9631a1ca1cb31840 d6765684c7a9bbbf
8741a69e19330e40 9eba23647af0e2bf
c43f1450f3fff53f 0b0e4fe67463ef3f
1effb63868081540 a00c1f9cb659ebbf
97dcd17ab0dd0640 dcb08f3a78e4d13f
90d7ad218454dd3f 3b7594436f50dc3f
a6cccca6b35d1140 69c2777e01d3edbf
4feffaad8e10ff3f d40b5be169d3ed3f
01ab30108f4c1740 eb42e0eb7352dcbf
5d34c529fe650b40 281232114fe2d1bf
70255266bc65f03f b732ec0d2159eb3f
8978467edaa11340 21c5e5ecac63efbf
6dcff00595100440 86c6e29162f1e23f
00b995eaa1aebb3f a0c24980d4a0bb3f
238cb8d84bee0f40 3ed1ef0f3509e8bf
fbd438c45776f93f 52dc583743feef3f
6c24c05501e61540 23db4a344825e7bf
3327e4b4e2980840 86281151cd1fb13f
371620f90a97e53f c891a18529fde33f
f4f1d5c34c3b1240 173db6c4729eefbf
43c20f9179430140 006742ae06a4ea3f
4fd0392d282a1840 220d5a3b34adcebf
f97ed76330210d40 794f678957a9debf
a7ba76da20dcf33f 501e7c712947ee3f
d79d4f9b737f1440 7f87fda74252edbf
091a0340c7cb0540 15ac294435edd93f
1ec3374b3ac5d43f 538eaff26068d43f
5f6b6509bfd41040 2c7f9a36e602ecbf
326a5d38bcecfc3f 901f7d86011bef3f
ba49c9729ac31640 95f39f2872dce1bf
cf71f6ee14540a40 1fa933cb620fc3bf
a64069e1d383ec3f d04e205466e3e83f
4217dfe0e5181340 a282753f4cf0efbf
df0c22cbabfe0240 b667cad17e36e63f
9df5424ac1071940 0cd3a9184e399abf
94c9e99d62dc0e40 8e0b5da21b01e5bf
de4f9b4e8552f73f a6a42c8f9dcbef3f
25c358b80c5d1540 debf87b9b0e2e9bf
a564157af9860740 ee0f1ce20f84c93f
fe0be50d664fe13f fdc693a76b7ae03f
ad906e2658b21140 fd10759414aeeebf
b5ff405690310040 1d2df3b849c4ec3f
086fd28f33a11740 dc9b5d0ca07cd7bf
6abc0829470f0c40 dc14835787e5d6bf
8a35d9644eb8f13f 90d3c0f66ba0ec3f
903ce8fd7ef61340 44af887cbcc4eebf
7b573405deb90440 3f06cae7b2bfe03f
585d83e9e06bc83f c182ef8a0446c83f
180afe6bca4b1040 269de225b6b2e9bf
16e5bfc2e9c8fa3f 41ceab7e5ed4ef3f
73e861d5a53a1640 60d7ddf1fe3de5bf
40af27b42b420940 c1eb9484041890bf
6d362ef62e3ce83f 83175283defbe53f
fbb57743f18f1240 6ce5479fe1eaefbf
514a5390c2ec0140 3bc593b00916e93f
5694dbaccc7e1840 37825c2dc24fc4bf
06071b6379ca0d40 fdd48d7ef798e1bf
c2cafdd8b22ef53f 0b77fcae9507ef3f
de61f11a18d41440 1fd02bd8bc29ecbf
16a2463f10750640 dcb654b2c601d53f
8a035445820fda3f 6f20444caa58d93f
662f078963291140 149692c66d31edbf
4e7ae4364e3ffe3f 1da1c0b60361ee3f
c10d6bf23e181740 6b4736614137dfbf
dcf939ee5dfd0a40 15aff8dc0a72cdbf
dc6077def728ef3f 399b876ec976ea3f
49db80608a6d1340 60767f1b86aaefbf
ec9465caf4a70340 59870cc4353ce43f
d0d15cf23435ad3f 1111b9e62631ad3f
a2512d9dab850f40 3b22641005ede6bf
fa5f224d17a5f83f 1137353831fcef3f
2c87fa37b1b11540 ddce399c6a3ee8bf
b2ec587942300840 3dd879002925be3f
342cf30a8af4e33f 3c478f62d1afe23f
b45410a6fc061240 39f6add08553efbf
c2878455d9da0040 4e4ba9eddf82eb3f
0f33740fd8f51740 27004d67bd7dd2bf
78444c2890b80c40 4bababfab8c0dbbf
a6456063e00af33f 08007defabb5ed3f
97008a7d234b1440 9a097d9702f0edbf
88df770427630540 8d1d31af77e1dc3f
18efdd6e3880d13f a65db2009848d13f
1fce9feb6ea01040 8d0980e04a2febbf
31f546c17b1bfc3f 69e9be78d572ef3f
7aac03554a8f1640 7db4cd6e9331e3bf
4e376bb374eb0940 926beb01c724b9bf
a3563cf352e1ea3f 0364a95425d4e73f
027a19c395e41240 bfe6fad184ffefbf
5ed2968f0b960240 afcfd539325ce73f
5c587d2c71d31840 d64375ac9c9db3bf
148f5e62c2730e40 27b1040380bee3bf
ddda84d74481f63f f9c8ef9bc391ef3f
e525939abc281540 05408091fbcfeabf
242a8a3e591e0740 c219884a3ee3cf3f
f643703fca59df3f 0f76d7b3a41cde3f
6df3a808087e1140 f2fe2de9ec2ceebf
688a6b35e091ff3f 51ef9cc5ea71ed3f
c8d10c72e36c1740 3ad122cb0c7fdabf
ea817deda6a60b40 b8edcfc69cd0d3bf
89c0c2ed0de7f03f 2e3e606ae9dbeb3f
509f22e02ec21340 38f7cad0642defbf
fa1ca9c93d510440 5a1e76198d1ee23f
4cb5cf30dde1c13f 5dd26eb1fcd2c13f
d86c384e7a171040 a8bedbc2dab0e8bf
1470a94ba9f7f93f bdde6bf6daf4ef3f
324b9cb755061640 9f1d4ef4c26fe6bf
c0749c788bd90840 aa55717aff1aa23f
6a4c0108ae99e63f 39bb45718cc4e43f
bb18b225a15b1240 d172bafc33c2efbf
d00fc85422840140 b23eaf5d5e11ea3f
15f7158f7c4a1840 b6bc95410fbdcabf
86cc8f27d9610d40 2e038f5db335e0bf
c055e761725df43f af19d54dfc96ee3f
9ec42bfdc79f1440 ecec861cf3e6ecbf
9667bb03700c0640 0c528ee90c11d83f
842ffa6880cad63f 4600e706f74fd63f
2692416b13f51040 495df9f2597cecbf
4c05cebf0d6efd3f eaa157a652daee3f
8070a5d4eee31640 65a6706a9a03e1bf
5cbfaeb2bd940a40 d879b752cc0bc7bf
d9764af07686ed3f 0f386561c482e93f
083ebb423a391340 356c294938dcefbf
6c5ada8e543f0340 7a3b18ae8479e53f
008d717c3069783f b37b12042769783f
2117a2610b1d0f40 1dd61aac84c1e5bf
f8ea0bd6d6d3f73f 734394aac1e4ef3f
ebe9341a617d1540 7591883f5b47e9bf
32b2cd3da2c70740 35d1ade2308bc53f
3142c61c0952e23f b578a9bffd55e13f
74b74a88acd21140 98982df9abf3eebf
424df91939720040 00cc74ab584fec3f
ce95aef187c11740 ca649aa48698d5bf
f709c1ecef4f0c40 7c6c279a90c5d8bf
a4d049ec9f39f23f b69bdafb5510ed3f
5663c45fd3161440 9c56481dc379eebf
08a5ecc886fa0440 392826686fc2df3f
243608256d76cc3f be5cab06873acc3f
de30dacd1e6c1040 bbe89cdd8649eabf
3080304a3b4afb3f 92463a9da7b5ef3f
390f3e37fa5a1640 1edc2188e279e4bf
cdfcdf77d4820940 fadebd90f933a8bf
a06c0f05d23ee93f 602e2e8df9b4e63f
c1dc53a545b01240 869b289d5df9efbf
de970b546b2d0240 19e59ff94a72e83f
1cbbb70e219f1840 d6e3b1bde54fc0bf
9354d326220b0e40 18e45a14b46ee2bf
dc656e6004b0f53f 743ac231d342ef3f
a488cd7c6cf41440 cf2bf6665dabebbf
a3effe02b9b50640 1fc967e78f16d33f
f06f1663c814dc3f 137b66de5430db3f
2c56e3eab7491140 4e5f7d239d97edbf
671555be9fc0fe3f 6da5e0a2e00bee3f
8734475493381740 68c12497c66fddbf
6947f2b1063e0b40 3a0a86cd75aed0bf
884bac76cd15f03f edaac6e2ca04eb3f
0f025dc2de8d1340 3d9dbeb93981efbf
79e21d8e9de80340 19d95fd44c71e33f
801a38f0b2afb63f 5887bbb519a8b63f
2f9fe56054c60f40 b53def29819ee7bf
13fb92d46826f93f 637252c6feffef3f
f2add69905d21540 a3d68d3d8a92e7bf
3f3a113deb700840 566a0390f41ab63f
6762d4192df7e43f 7270c8045b7fe33f
7a7bec0751271240 49dc04884f84efbf
4fd53c19821b0140 2563e25b49fbea3f
d55950712c161840 bd759afb3f8cd0bf
059204ec38f90c40 a8958ba1368fddbf
bfe0d0ea318cf33f 6d05a7f9f311ee3f
5d2766df776b1440 d9365905db90edbf
152d30c8cfa30540 6d68e2a93f10db3f
7e5ba08c7e85d33f e55caa455c38d33f
e5f47b4dc3c01040 296f7bf83eb4ebbf
4a90b748cd9cfc3f dfe004a8053fef3f
40d3dfb69eaf1640 014781ae3660e2bf
db8423771d2c0a40 62b486d42896c0bf
d68c1d02f6e3eb3f c935a8e6b47de83f
c8a0f524ea041340 b45ab743a2f8efbf
eb1f4f53b4d60240 d076515b7ba8e63f
237f598ec5f31840 88e56513e118a7bf
a0dc16266bb40e40 e3bdc6f27b87e4bf
f675f55e9602f73f 2d600c3604b8ef3f
ab4c6ffc10491540 27e6a524693feabf
b1774202025f0740 d7f6363a69f5cb3f
2e58992e88afe03f 3cc4c53c2be1df3f
331a856a5c9e1140 d1d70445257feebf
c1126ede98090040 b3665a52e808ed3f
8ef8e8d3378d1740 3bd3aceee2a4d8bf
76cf35b14fe70b40 3026362edcb9d5bf
a25b33755f68f13f ab1383079657ec3f
16c6fe4183e21340 5ac1573528efeebf
876a618de6910440 3d0fa1131847e13f
188e546c69ecc53f 7cd625dd02d1c53f
9e9314b0ce371040 0f0797a83352e9bf
2e0b1ad3fa78fa3f c4565b514be3ef3f
f9717819aa261640 d099bf2684b4e5bf
4cc2543c341a0940 712104d75a1c6f3f
9d82e216519ce73f 8fe1d2d0a286e53f
813f8e87f57b1240 ccd633bddaddefbf
5d5d8018cbc40140 d3dbc14d0f78e93f
dc1df2f0d06a1840 be8da3b917c6c6bf
121a48eb81a20d40 21f4a4249812e1bf
daf057e9c3def43f 931b7a0b01dfee3f
64eb075f1cc01440 6441e0ae4374ecbf
22b573c7184d0640 cefe2288c02ed63f
ea9bbc86c6cfd83f fe667faadb31d83f
ecb81dcd67151140 0fcf230089eeecbf
66a03e475feffd3f 403a0879c491ee3f
4797813643041740 57b3f6506b26e0bf
e80c677666d50a40 6b86607c5402cbbf
0cad2bff1989ee3f 8def0412a01bea3f
cf6497a48e591340 93e5e83703c0efbf
f8a79252fd7f0340 d71a66d10fb7e43f
d094a1fd5637a33f 1517915a2f36a33f
ae645a25b45d0f40 68f0d19d607ce6bf
12867c5d2855f83f 90be6a7dc2f5ef3f
b210117cb59d1540 073d969192a5e8bf
beff85014b080840 a741dfa7d28cc13f
6478a72bac54e33f 8615e276232de23f
3ade26ea00f31140 b6a6f2985d31efbf
ce9ab1dde1b20040 a0167a6a2ed3eb3f
95bc8a53dce11740 dac66c9aeaaed3bf
845779b098900c40 e1bacfc6479fdabf
be6bba73f1baf23f ebfb6c8fd578ed3f
1d8aa0c127371440 b31b32140327eebf
94f2a48c2f3b0540 b72a047a5efddd3f
788746b07c40d03f 082c67cfea13d03f
a557b62f738c1040 455abe81a2d9eabf
491ba1d18ccbfb3f 849ce577d98eef3f
00361a994e7b1640 6567549f8cb0e3bf
5a4a983b7dc30940 e7a68ff7e12ab4bf
d3a2f0137541ea3f 819c78604968e73f
880330079ad01240 5d244810b1ffefbf
6ae5c317146e0240 61eaff6b4fc8e73f
e2e1937075bf1840 41fe2c9abf97b8bf
20a28beaca4b0e40 db1b37a9bc3fe3bf
f500dfe75531f63f 74374ebd1676ef3f
6bafa9dec0141540 b6208399ee25ebbf
303db7c661f60640 7c6f09477a26d13f
56dcd8800e1ade3f c5dfcf780f01dd3f
f37cbf4c0c6a1140 4e5a8b8a3ff6edbf
80b0c545f141ff3f 1609d1ee12afed3f
4e5b23b6e7581740 f3ef6d01c9a0dbbf
f694aa75af7e0b40 714dcc8aa49fd2bf
a1e61cfe1e97f03f 008f427be78beb3f
d628392433ae1340 4736c674e34fefbf
0630d65146290440 c11944e86da1e23f
18cc4167cbc4be3f 9eb37c0ad8b1be3f
5ef64e927e031040 9ddbc876f649e8bf
2c96035cbaa7f93f 163ca418a2fbef3f
b8d4b2fb59f21540 b408b61fa6e0e6bf
cc87c90094b10840 94f0046b3816ac3f
9a98b528d0f9e53f 34687914eb49e43f
41a2c869a5471240 b3389e920eadefbf
dc22f5dc2a5c0140 80e4455bd06cea3f
9b802cd380361840 21b97f51132dcdbf
92dfbcafe1390d40 318045772956dfbf
d87b4172830df43f 33edc6d68f66ee3f
244e4241cc8b1440 3798cb36282aedbf
a27ae88b78e40540 9df67fdc1f38d93f
e4c762aac48ad53f a9a77d153923d53f
ac1b58af17e11040 254f1c702132ecbf
642b28d01e1efd3f b16a78d83c03ef3f
06fabb18f3cf1640 d145bd9f298ae1bf
68d2db3ac66c0a40 5a2fa5b9b295c4bf
09c3fe1099e6ec3f 5e336fb80421e93f
8ec7d1863e251340 0343805a97e9efbf
786d07175d170340 2c054576fceee53f
e9a535f019141940 a5144a6690c28bbf
2d2acfe913f50e40 abc029eb3a4be5bf
101166e6e783f73f 41a801f22cd6ef3f
71734b5e65691540 29f3fa3824a8e9bf
3ec5fac5aa9f0740 ed01f9e87100c83f
618e7a3d2bb2e13f cd47bdb3c7cee03f
fa4061ccb0be1140 81ee609795c9eebf
4e6026a2414a0040 a8b8c8527d98ec3f
541fc5358cad1740 69fdc6526fc4d6bf
031dee74f8270c40 52afd071909dd7bf
bcf6a3fcb0e9f13f 608ef25607ccec3f
dcecdaa3d7021440 7173d7fb06a9eebf
14b819518fd20440 8d5a037a3a6be03f
e466d9a7f5f6c93f 4e2dd7fc77c9c93f
64baf01123581040 e07cf49516ede9bf
48a68a5a4cfafa3f 980d3ec398c9ef3f
bf98547bfe461640 bdd77492bbf3e4bf
d90f0d00dd5a0940 193fed43e66f9cbf
d0b8c325f49ee83f 7733871e3b43e63f
47666ae9499c1240 aa7df3f75ff1efbf
eaaa38dc73050240 87f6959c40d8e83f
a244ce52258b1840 30d7fc9c50c9c2bf
9f6700af2ae30d40 2b8538bd21ebe1bf
f48bc8701560f53f 143b2e4a251fef3f
2a12e4c070e01440 e29942a251faebbf
af022c8bc18d0640 643a8e2fcb46d43f
50087fa40cd5da3f 229b4ae8930dda3f
b2dff92ebc351140 574ea23b5659edbf
7f3bafceb070fe3f c920dd816941ee3f
0dbe5d9897241740 4f81cb973a8adebf
755a1f3a0f160b40 7907206bf8f1cebf
3fe30c0ebd8bef3f 5bd65365d2adea3f
958b7306e3791340 3fe1323eb49befbf
85f54a16a6c00340 14d691d951efe33f
007cdaf5c3b0b13f 9a7dca7629adb13f
3bb212e95c9e0f40 8842e6c97f31e7bf
2b21ede479d6f83f 7e5b0ab19bfeef3f
7837eddd09be1540 b68663f77ffde7bf
4b4d3ec5f3480840 4241361df413bb3f
97ae883a4f57e43f 552fdae7a5ffe23f
0005034c55131240 5e46efb51967efbf
5be869a18af30040 ccfa73a4ea4feb3f
5be366b530021840 f8c30bdb48c0d1bf
11a5317441d10c40 169d76fe3372dcbf
d7062bfb423cf33f f554a707d0d9ed3f
e3b07c237c571440 2abf7f7e91ccedbf
21405d50d87b0540 c8d9629fa630dc3f
def308cec245d23f ce786de87706d23f
6b7e9291c7ac1040 5ff22a4de462ebbf
62b61159de4cfc3f 199a6ef5fd5fef3f
c65cf6faa29b1640 289caa9630e2e2bf
e79750ff25040a40 152c18d0a136bcbf
06d9d1221844eb3f 4efa923ca015e83f
4e2a0c69eef01240 0e4f705bdafdefbf
f7327cdbbcae0240 93b0f0664218e73f
a90870d2c9df1840 2789b2536d89b0bf
acef43ae738c0e40 375e19e7db0be4bf
0e9c4f6fa7b2f63f 3899143d53a1ef3f
31d6854015351540 a01ba27b9299eabf
bd8a6f8a0a370740 2eedc3ca0864ce3f
5ea44d4faa0fe03f 87dc7b8763cade3f
b9a39bae608a1140 86da3bd63c4deebf
9a4b36cd42c3ff3f b61d7b48b24aed3f
1482ff173c791740 6fbe89c2becad9bf
82e2623958bf0b40 93946cca128cd4bf
ba818d857018f13f b0d681befc0bec3f
9c4f158687ce1340 406645e38f16efbf
937d8e15ef690440 a35acf09cecce13f
d8be25eff16cc33f e9f013b3e059c33f
241d2bf4d2231040 7fc1513739efe8bf
463174e30b29fa3f 31d5174c1cefef3f
7ffb8e5dae121640 a56683a6eb28e6bf
58d581c43cf20840 12edf82bbade973f
cdce963773fce63f 99b144e24d0fe53f
07c9a4cbf9671240 021ef08ab8cdefbf
6970ada0d39c0140 87641e4699d7e93f
62a70835d5561840 5939ffe4343ac9bf
1e2d75738a7a0d40 f05a57b38e8ae0bf
f216b2f9d48ef43f 40f039f069b3ee3f
ea741ea320ac1440 b167136004bcecbf
2ec8a04f21250640 64af1dbe9059d73f
4a3425c80a90d73f cd741c31b108d73f
724234116c011140 830f9f28d2a8ecbf
7ec69857709ffd3f 4246354b8abfee3f
cd20987a47f01640 949548e0a2afe0bf
f41f94fe6ead0a40 c050f006fc8fc8bf
3cf9df1f3ce9ed3f c5657e1eebbde93f
55eeade892451340 e980eaec67d2efbf
04bbbfda05580340 bbb73cdfe42fe53f
a0afcc11f272923f ef7bf9a8b072923f
ba7787adbc350f40 8e4c15fa8a09e6bf
2aacd66d3905f83f eb86d21d36ecef3f
389a27c0b9891540 37ea6067530ae9bf
ca12b38953e00740 d3da95cd5a05c43f
94c45b4cceb4e23f bb7c32e8afa8e13f
c0673d2e05df1140 576deee12a0cefbf
daadde65ea8a0040 38620776c620ec3f
1b46a197e0cd1740 257b768e2cded4bf
906aa638a1680c40 567825263e7bd9bf
d6911484026bf23f b661aba21f39ed3f
a313b7052c231440 8ac32709135beebf
a005d21438130540 527b66cc5816df3f
b03f5ee38101ce3f 62ecabb558bbcd3f
2be1cc7377781040 b802cc055c81eabf
6141fbe19d7bfb3f ee29a2dac9a7ef3f
86bf30dd52671640 514a04689a2de4bf
665dc5c3859b0940 38c970300b5eaebf
03efa43497a1e93f 591e653b25fae63f
0e8d464b9ebc1240 d52fe7b1befcefbf
76f8f09f1c460240 1e4fc3101b32e83f
686baab479ab1840 4cf456c17c8fbdbf
2cb5b872d3230e40 313d18e718bfe2bf
0d2739f866e1f53f d4bd39ac5857ef3f
f138c022c5001540 eddc23143c79ebbf
3c50e44e6ace0640 59bd2c61a959d23f
b67441c252dadc3f cec6595ea6e2db3f
7906d69010561140 e6003065a6bcedbf
98d61f5602f2fe3f 4474a24156e9ed3f
d4e439faeb441740 e25939b0d3bfdcbf
02a8d7fdb7560b40 82370782db6cd1bf
b90c770e3047f03f 7f6fc80d3639eb3f
5cb24f68379a1340 b8a7b19f546fefbf
124303da4e010440 45e7b9bd7d22e33f
982de46cdcc5b93f 537574a1b8bab93f
c8ffcaac05df0f40 93a77ff9b3e0e7bf
44bc5d6ccb57f93f ba7f78034bffef3f
3e5ec93f5ede1540 c3186b534e4fe7bf
d89af6889c890840 aaa099305a07b33f
cae46949f259e53f 7aea1e5c4fcde33f
c72bdfada9331240 8263309ad294efbf
e835226533340140 c07d93d7aec5ea3f
210a431785221840 202f79373f9acfbf
9ef2e937ea110d40 7614cb1dde3ddebf
f0a19b8294bdf33f 88b1eca52c33ee3f
aad75885d0771440 b2a4f56f856aedbf
ae8d151481bc0540 1b914b66bd5cda3f
4460cbeb084bd43f 92ad20996bf4d33f
32a56ef31bcd1040 b0a9473a29e5ebbf
7c5182e02fcefc3f 1ffc8d0a2129ef3f
8c83d25cf7bb1640 f90d8315030fe2bf
74e508c3ce440a40 12d0bc61971dc2bf
390fb331bb46ec3f 96a8fee6d1bce83f
1451e8ca42111340 1193bbf6d9f3efbf
8480349f65ef0240 bb410fd65062e63f
6f2f4c341e001940 9a92e7bcc5eda0bf
393dfc711ccd0e40 8bc7c9b8ddd2e4bf
2837c0f6f833f73f e3cfe4a87dc4ef3f
f7fc61a269551540 42219bdd6c06eabf
4ad8274eb3770740 9016e1e85b73ca3f
91da2e5e4d12e13f 61b6e62cee45e03f
80ca7710b5aa1140 e31a6cd47e9ceebf
5a73532a4a220040 84de834cd8deec3f
daa8db7990991740 433f68c91feed7bf
0f301bfd00000c40 814ee9e64273d6bf
d41cfe0cc299f13f 0e3427fee984ec3f
6276f1e7dbee1340 3feac9a54dd5eebf
20cb46d997aa0440 416f9a79a3f3e03f
a497aa2a7e77c73f 74b46c5ee555c73f
ea43075627441040 5cc5bb401f8ee9bf
60cce46a5daafa3f e682a79270daef3f
45226bbf02331640 a71712b3896be5bf
e5223a88e5320940 72f89a5b27ea80bf
0005784616ffe73f f168f21051cfe53f
cdef802d4e881240 1507601b45e6efbf
f6bd65647cdd0140 48c0212fca3be93f
28cee49629771840 10407d9fe640c5bf
ab7a2d3733bb0d40 82d47132d065e1bf
0cb222812610f53f 7c150baa6ef8ee3f
b09bfa0475cc1440 eb3e849b8b46ecbf
bb155913ca650640 78ea216a0c75d53f
b0a0e7e55095d93f 4156c2b948e8d83f
38691073c0211140 22ac2ed93218edbf
976109dfc120fe3f ae463846ff73ee3f
934774dc9b101740 3fce7c64b4a1dfbf
816d4cc217ee0a40 92dc1bea0084ccbf
6f2fc12edfebee3f 802c27104054ea3f
1b158a4ae7651340 85466be519b3efbf
9108789eae980340 1c375458656be43f
00bbf9f6a963a93f 91a2a51d0061a93f
47c53f7165760f40 891957903bc2e6bf
434747f58a86f83f 539a1e1a1afaef3f
fec003220eaa1540 05b456f41e66e8bf
57606b4dfc200840 a0e4dcee2705c03f
c7fa3c5b71b7e33f 3f501ba2167ee23f
868e199059ff1140 04ae7927d446efbf
67fb962993cb0040 1e73ce47e2a1eb3f
e16c7df934ee1740 1d6135b496f2d2bf
1db85efc49a90c40 732f52696b52dbbf
ef2c850b54ecf23f d8d09d14c39eed3f
693a936780431440 77f827416005eebf
2d538ad8e0530540 c302da064e4edd3f
3e8c710f0706d13f ab014badd1d2d03f
f107a9d5cb981040 5bfe0f23de0eebbf
7adc6b69effcfb3f 09e5e037e77def3f
4ce60c3fa7871640 c53d38355362e3bf
f3aa7d872edc0940 06dfd2d3313eb7bf
362586433aa4ea3f cc907a7b32abe73f
d4b322adf2dc1240 f0c05e04f4ffefbf
0346a963c5860240 d536f60ec985e73f
2f928616cecb1840 dbb9a965cd84b5bf
b80271367c640e40 d617b78c478ee3bf
26c2a97fb862f63f a91f97da8c87ef3f
b75f9c8419211540 085446f423f1eabf
c99d9c12130f0740 cdc54cf0d867d03f
1ce103e098dfde3f d315f65c9bb0dd3f
3f2db2f264761140 29c1ae256018eebf
b27190dd5373ff3f 65f76631a189ed3f
9a0b165c40651740 99eff4e116eedabf
8ef58fc160970b40 5fbc0298485cd3bf
d2a7e79581c8f03f 2afe7f7aa7bdeb3f
22d92bca8bba1340 bdb2ddaeef3aefbf
9f90bb9df7410440 8d663cc1c750e23f
98eff6717aedc03f b2c44794dbe0c03f
aaa64138d70f1040 65a25478d089e8bf
5e57cef31cd9f93f 3a2af947d0f7ef3f
0585a5a1b2fe1540 274bfe172a9be6bf
64e8ae4c45ca0840 14b318a0caeba53f
fd1a4b58955ce63f d67ee259eb95e43f
8d52bb0ffe531240 5260249b7cbaefbf
7583da28dc740140 58fb3d499e34ea3f
e8301f79d9421840 eda43d73dcabcbbf
2a40a2fb92520d40 814ccb6de800e0bf
0a3d0c0ae63ef43f 2c16249dd484ee3f
70fe34e724981440 ba6cffecf700edbf
3adbcdd729fd0540 98989d321a82d83f
aacc8d094f50d63f 80f4a4d847ddd53f
f8cb4a5570ed1040 b110ea0b5060ecbf
96ecf267814ffd3f 5c7ce7b650eaee3f
53aaaebe4bdc1640 e56af6fd3937e1bf
0033c18677850a40 1c60b78c3e1bc6bf
6c4594405e49ed3f 0ad0a5b6b35de93f
db77c42c97311340 166b766fb2e1efbf
10ceec620e300340 91a5e225a9a6e53f
3656289672201940 ab835e23e18b58bf
c68ab435c50d0f40 32ba2b578f94e5bf
42d2307e4ab5f73f 292cba078ddfef3f
be233e04be751540 a5770b4ba36ce9bf
d625e0115cb80740 bc62ec46ef7bc63f
c410106df014e23f bd912aa08322e13f
46f1537209cb1140 e311014cf1e3eebf
e6c00beef2620040 5ef9c27fa06bec3f
a1cfb7dbe4b91740 1ea5d7b2650bd6bf
9c7dd3c0a9400c40 0b1a3991b854d8bf
eeb76e94131bf23f 8735485f90f6ec3f
299dcd49300f1440 11a604632d8ceebf
ac18ff9c40eb0440 6b2ce9a02516e03f
70702f660a82cb3f a4b8dbc3f54bcb3f
b16ae3b77b641040 9528cc078026eabf
796755f2ae2bfb3f 6ad88932a4bdef3f
0c49472157531640 d141d397b0a8e4bf
7270f24b8e730940 ebea8d8c5c63a4bf
333b5955b901e93f ad0a4aa2c389e63f
94165d8fa2a81240 bb3d6300aef6efbf
820b1e28251e0240 342fbad78a99e83f
eef4c0f87d971840 40c538132c42c1bf
38c8e5fadbfb0d40 43983047a13ce2bf
254d93087891f53f 9a10f4678c35ef3f
77c2d666c9ec1440 f86a5ae2dbc9ebbf
